Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
143,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",11.46,,,
143,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",543.4,,,
"Parameters: Vd=1.2, Vg=1.2",,,,,,
144,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",14.98e-6,,,
144,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",79.66e-6,,,
144,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",225.5e9,,,
144,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",613e-3,,,
144,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",142.8e-6,,,
144,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.793,,,
144,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",9.534,,,
144,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",663.8,,,

